"","scenario","region","subRegion","column","value"
"40","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","5.03e-05"
"41","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.197345229"
"42","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.827379342"
"43","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.557190725"
"44","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.173671661"
"45","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.103636887"
"46","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.713801181"
"47","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.203653592"
"48","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.0282753"
"49","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","5.767635552"
"50","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.000199"
"51","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","2.539192103"
"52","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","26.7017925"
"53","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","20.0869661"
"54","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.314763796"
"55","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","5.152422211"
"56","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","4.9"
"57","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","3.227745965"
"58","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","4.09218"
"59","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","5.87161686"
"60","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","6.8667231"
"61","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","15.7174351"
"62","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.11704621"
"63","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","4.8423483"
"64","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.325506984"
"65","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.483885774"
"66","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","13.67631332"
"67","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","5.03e-05"
"68","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.197345229"
"69","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.827379342"
"70","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.557190725"
"71","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.173671661"
"72","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.103636887"
"73","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.713801181"
"74","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.203653592"
"75","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.0282753"
"76","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","5.767635552"
"77","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.000199"
"78","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","2.539192103"
"79","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","26.7017925"
"80","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","20.0869661"
"81","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X1990","0.314763796"
"82","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","12.52737646"
"83","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","8.44125"
"84","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","11.04829262"
"85","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","8.75548"
"86","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","6.80533977"
"87","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","8.0298707"
"88","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","16.98302053"
"89","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.131134623"
"90","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","5.6662916"
"91","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.333168991"
"92","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.548088696"
"93","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","15.89185785"
"94","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.000121"
"95","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.219345453"
"96","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","1.003963783"
"97","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.597683078"
"98","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.210509923"
"99","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.135824098"
"100","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.776389647"
"101","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.228657171"
"102","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.084461063"
"103","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","6.641389982"
"104","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.000393"
"105","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","2.724604615"
"106","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","28.5897832"
"107","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","23.5250519"
"108","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2005","0.831622152"
"109","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","12.52737646"
"110","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","8.44125"
"111","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","11.04829262"
"112","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","8.75548"
"113","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","6.80533977"
"114","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","8.0298707"
"115","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","16.98302053"
"116","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.131134623"
"117","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","5.6662916"
"118","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.333168991"
"119","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.548088696"
"120","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","15.89185785"
"121","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.000121"
"122","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.219345453"
"123","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","1.003963783"
"124","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.597683078"
"125","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.210509923"
"126","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.135824098"
"127","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.776389647"
"128","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.228657171"
"129","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.084461063"
"130","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","6.641389982"
"131","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.000393"
"132","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","2.724604615"
"133","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","28.5897832"
"134","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","23.5250519"
"135","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2005","0.831622152"
"136","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","12.52737646"
"137","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","8.44125"
"138","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","11.04829262"
"139","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","8.75548"
"140","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","6.80533977"
"141","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","8.0298707"
"142","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","16.98302053"
"143","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.131134623"
"144","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","5.6662916"
"145","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.333168991"
"146","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.548088696"
"147","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","15.89185785"
"148","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.000121"
"149","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.219345453"
"150","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","1.003963783"
"151","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.597683078"
"152","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.210509923"
"153","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.135824098"
"154","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.776389647"
"155","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.228657171"
"156","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.084461063"
"157","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","6.641389982"
"158","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.000393"
"159","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","2.724604615"
"160","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","28.5897832"
"161","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","23.5250519"
"162","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2005","0.831622152"
"163","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","14.20187228"
"164","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","9.192"
"165","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","18.72116506"
"166","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","11.6768"
"167","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","7.83282902"
"168","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","9.2661156"
"169","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","19.15054717"
"170","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.152144114"
"171","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","6.5683026"
"172","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.370418653"
"173","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.623844804"
"174","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","18.47670287"
"175","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.000143"
"176","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.250802019"
"177","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","1.163494105"
"178","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.676215453"
"179","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.245315509"
"180","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.156544667"
"181","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.871264002"
"182","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.261500503"
"183","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.101471267"
"184","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","7.678782195"
"185","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","0.000437"
"186","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","3.062839909"
"187","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","32.0859204"
"188","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","27.0846962"
"189","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2010","1.109028859"
"190","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","14.20187228"
"191","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","9.192"
"192","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","18.72116506"
"193","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","11.6768"
"194","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","7.83282902"
"195","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","9.2661156"
"196","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","19.15054717"
"197","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.152144114"
"198","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","6.5683026"
"199","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.370418653"
"200","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.623844804"
"201","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","18.47670287"
"202","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.000143"
"203","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.250802019"
"204","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","1.163494105"
"205","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.676215453"
"206","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.245315509"
"207","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.156544667"
"208","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.871264002"
"209","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.261500503"
"210","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.101471267"
"211","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","7.678782195"
"212","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","0.000437"
"213","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","3.062839909"
"214","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","32.0859204"
"215","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","27.0846962"
"216","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2010","1.109028859"
"217","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","14.20187228"
"218","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","9.192"
"219","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","18.72116506"
"220","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","11.6768"
"221","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","7.83282902"
"222","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","9.2661156"
"223","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","19.15054717"
"224","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.152144114"
"225","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","6.5683026"
"226","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.370418653"
"227","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.623844804"
"228","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","18.47670287"
"229","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.000143"
"230","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.250802019"
"231","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","1.163494105"
"232","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.676215453"
"233","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.245315509"
"234","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.156544667"
"235","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.871264002"
"236","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.261500503"
"237","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.101471267"
"238","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","7.678782195"
"239","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","0.000437"
"240","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","3.062839909"
"241","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","32.0859204"
"242","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","27.0846962"
"243","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2010","1.109028859"
"244","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","15.05121961"
"245","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","10.2314"
"246","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","20.43770039"
"247","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","13.9573"
"248","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","8.16788371"
"249","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","9.1922654"
"250","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","18.54913277"
"251","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.15299709"
"252","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","6.5104333"
"253","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.377285538"
"254","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.64259466"
"255","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","18.26304524"
"256","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.000156"
"257","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.265160215"
"258","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","1.189695718"
"259","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.648671607"
"260","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.256638944"
"261","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.181927095"
